,f1-score,precision,recall,support
0,0.6088311688311687,0.6335135135135135,0.586,1000.0
1,0.7602611940298506,0.7124125874125874,0.815,1000.0
2,0.8011639185257031,0.7777777777777778,0.826,1000.0
3,0.5784477945281966,0.6548672566371682,0.518,1000.0
4,0.8747553816046967,0.8563218390804598,0.894,1000.0
5,0.8950437317784257,0.8705103969754253,0.921,1000.0
6,0.593010146561443,0.6795865633074936,0.526,1000.0
7,0.7142149578999505,0.7075564278704612,0.721,1000.0
8,0.756333486872409,0.7011101622544833,0.821,1000.0
9,0.7634194831013917,0.758893280632411,0.768,1000.0
accuracy,0.7396,0.7396,0.7396,0.7396
macro avg,0.7345481263733235,0.7352549805461781,0.7395999999999999,10000.0
weighted avg,0.7345481263733236,0.7352549805461781,0.7396,10000.0
