,f1-score,precision,recall,support
0,0.6904024767801858,0.7132196162046909,0.669,1000.0
1,0.792596108210726,0.7542908762420958,0.835,1000.0
2,0.824891461649783,0.7968313140726934,0.855,1000.0
3,0.6422413793103448,0.6962616822429907,0.596,1000.0
4,0.8626880155264435,0.8378887841658812,0.889,1000.0
5,0.9196205691462807,0.9182452642073778,0.921,1000.0
6,0.6464000000000001,0.6925714285714286,0.606,1000.0
7,0.750762970498474,0.7639751552795031,0.738,1000.0
8,0.7733333333333333,0.7381818181818182,0.812,1000.0
9,0.8283028203859476,0.8197845249755142,0.837,1000.0
accuracy,0.7758,0.7758,0.7758,0.7758
macro avg,0.7731239134841519,0.7731250464143994,0.7758,10000.0
weighted avg,0.7731239134841519,0.7731250464143995,0.7758,10000.0
