,f1-score,precision,recall,support
0,0.5902313624678662,0.6074074074074074,0.574,1000.0
1,0.7553444180522565,0.7194570135746606,0.795,1000.0
2,0.7672790901137359,0.6819595645412131,0.877,1000.0
3,0.5670800450958287,0.6498708010335917,0.503,1000.0
4,0.8750622200099553,0.8711595639246779,0.879,1000.0
5,0.8805755395683453,0.8460829493087557,0.918,1000.0
6,0.5595533498759305,0.7369281045751634,0.451,1000.0
7,0.7135250266240681,0.7630979498861048,0.67,1000.0
8,0.7385850476668339,0.7411883182275931,0.736,1000.0
9,0.7453523562472978,0.6565118050266565,0.862,1000.0
accuracy,0.7265,0.7265,0.7265,0.7265
macro avg,0.7192588455722118,0.7273663477505824,0.7264999999999999,10000.0
weighted avg,0.7192588455722118,0.7273663477505825,0.7265,10000.0
