,f1-score,precision,recall,support
0,0.5986984815618223,0.6540284360189573,0.552,1000.0
1,0.7588235294117648,0.7442307692307693,0.774,1000.0
2,0.7941311325080239,0.7332768839966131,0.866,1000.0
3,0.573170731707317,0.6430348258706468,0.517,1000.0
4,0.8620199146514936,0.8196573489630298,0.909,1000.0
5,0.8952959028831563,0.9058341862845445,0.885,1000.0
6,0.5834542815674891,0.5651358950328023,0.603,1000.0
7,0.7060755336617406,0.7799274486094316,0.645,1000.0
8,0.7576601671309191,0.707105719237435,0.816,1000.0
9,0.7701552328492739,0.7713139418254764,0.769,1000.0
accuracy,0.7336,0.7336,0.7336,0.7336
macro avg,0.7299484907933002,0.7323545455069705,0.7335999999999999,10000.0
weighted avg,0.7299484907932999,0.7323545455069705,0.7336,10000.0
