,f1-score,precision,recall,support
0,0.6783369803063458,0.748792270531401,0.62,1000.0
1,0.7869966035904901,0.764373232799246,0.811,1000.0
2,0.812206572769953,0.7654867256637168,0.865,1000.0
3,0.632286995515695,0.7193877551020408,0.564,1000.0
4,0.8553758325404376,0.8157894736842105,0.899,1000.0
5,0.9157733537519142,0.935349322210636,0.897,1000.0
6,0.6292981629769194,0.5948352626892253,0.668,1000.0
7,0.7426114991939817,0.8025551684088269,0.691,1000.0
8,0.7609302325581396,0.711304347826087,0.818,1000.0
9,0.8261738261738262,0.8253493013972056,0.827,1000.0
accuracy,0.766,0.766,0.766,0.766
macro avg,0.7639990059377703,0.7683222860312596,0.766,10000.0
weighted avg,0.7639990059377701,0.7683222860312596,0.766,10000.0
