,f1-score,precision,recall,support
0,0.6253618992472496,0.7427785419532325,0.54,1000.0
1,0.7638376383763837,0.708904109589041,0.828,1000.0
2,0.7998102466793168,0.7608303249097473,0.843,1000.0
3,0.5716870194482134,0.5218827415359207,0.632,1000.0
4,0.8431474726420011,0.8803046789989118,0.809,1000.0
5,0.8887722980062959,0.934878587196468,0.847,1000.0
6,0.5978520286396182,0.7411242603550295,0.501,1000.0
7,0.707822808671065,0.6693404634581105,0.751,1000.0
8,0.7478427612655801,0.7182320441988951,0.78,1000.0
9,0.7992296581608088,0.7706592386258124,0.83,1000.0
accuracy,0.7361,0.7361,0.7361,0.7361
macro avg,0.7345363831136533,0.7448934990821169,0.7361000000000001,10000.0
weighted avg,0.7345363831136533,0.7448934990821169,0.7361,10000.0
