,f1-score,precision,recall,support
0,0.6388744137571651,0.6670293797606094,0.613,1000.0
1,0.77882797731569,0.7383512544802867,0.824,1000.0
2,0.7743343518114361,0.6870642912470952,0.887,1000.0
3,0.6022598870056497,0.6922077922077922,0.533,1000.0
4,0.8608739326971372,0.8647830474268415,0.857,1000.0
5,0.8944820909970959,0.8667917448405253,0.924,1000.0
6,0.6001195457262403,0.7459138187221397,0.502,1000.0
7,0.7413701540095592,0.7904869762174406,0.698,1000.0
8,0.7532210109018831,0.7465618860510805,0.76,1000.0
9,0.777826660800704,0.6944226237234878,0.884,1000.0
accuracy,0.7482,0.7482,0.7482,0.7482
macro avg,0.742219002502256,0.7493612814677298,0.7482,10000.0
weighted avg,0.7422190025022561,0.7493612814677298,0.7482,10000.0
