,f1-score,precision,recall,support
0,0.6302906680265171,0.6430801248699272,0.618,1000.0
1,0.7699574870099196,0.729632945389436,0.815,1000.0
2,0.797323135755258,0.7637362637362637,0.834,1000.0
3,0.5844504021447721,0.630057803468208,0.545,1000.0
4,0.8667972575905974,0.8493282149712092,0.885,1000.0
5,0.8922610015174507,0.9027635619242579,0.882,1000.0
6,0.6017505470459519,0.6642512077294686,0.55,1000.0
7,0.7316826680141485,0.7395301327885597,0.724,1000.0
8,0.7650118203309693,0.7255605381165919,0.809,1000.0
9,0.8092885375494071,0.7998046875,0.819,1000.0
accuracy,0.7481,0.7481,0.7481,0.7481
macro avg,0.7448813524984991,0.7447745480493922,0.7481,10000.0
weighted avg,0.7448813524984992,0.7447745480493922,0.7481,10000.0
