,f1-score,precision,recall,support
0,0.5702857142857142,0.6653333333333333,0.499,1000.0
1,0.7480423767848919,0.6934244235695987,0.812,1000.0
2,0.7898923724847917,0.7423043095866315,0.844,1000.0
3,0.561631139944393,0.5233160621761658,0.606,1000.0
4,0.8639420589756855,0.894962486602358,0.835,1000.0
5,0.8790866632070576,0.9137001078748651,0.847,1000.0
6,0.5661989017693716,0.7261345852895149,0.464,1000.0
7,0.6898523106241067,0.6587807097361238,0.724,1000.0
8,0.7373004354136429,0.7141518275538894,0.762,1000.0
9,0.7579046720151014,0.7176050044682752,0.803,1000.0
accuracy,0.7196,0.7196,0.7196,0.7196
macro avg,0.7164136645504757,0.7249712850190756,0.7196,10000.0
weighted avg,0.7164136645504757,0.7249712850190756,0.7196,10000.0
