,f1-score,precision,recall,support
0,0.6908517350157728,0.7283813747228381,0.657,1000.0
1,0.7854137447405329,0.7374890254609306,0.84,1000.0
2,0.820969337289812,0.812133072407045,0.83,1000.0
3,0.6476510067114094,0.7347715736040609,0.579,1000.0
4,0.8637029799706889,0.8443170964660937,0.884,1000.0
5,0.9102439024390244,0.8885714285714286,0.933,1000.0
6,0.6492659053833605,0.7115613825983313,0.597,1000.0
7,0.7518721917124312,0.7507477567298105,0.753,1000.0
8,0.7627272727272727,0.6991666666666667,0.839,1000.0
9,0.8288557213930348,0.8247524752475247,0.833,1000.0
accuracy,0.7745,0.7745,0.7745,0.7745
macro avg,0.771155379738334,0.773189185247473,0.7745000000000001,10000.0
weighted avg,0.7711553797383339,0.773189185247473,0.7745,10000.0
