,f1-score,precision,recall,support
0,0.6131979695431472,0.622680412371134,0.604,1000.0
1,0.7623574144486692,0.7264492753623188,0.802,1000.0
2,0.7981042654028436,0.7585585585585586,0.842,1000.0
3,0.5887949260042283,0.624439461883408,0.557,1000.0
4,0.8714703018500487,0.849146110056926,0.895,1000.0
5,0.8935116394254583,0.8851815505397449,0.902,1000.0
6,0.5959821428571429,0.6742424242424242,0.534,1000.0
7,0.7112927950945325,0.7272727272727273,0.696,1000.0
8,0.7552986512524085,0.7286245353159851,0.784,1000.0
9,0.7690029615004935,0.7592592592592593,0.779,1000.0
accuracy,0.7395,0.7395,0.7395,0.7395
macro avg,0.7359013067378972,0.7355854314862487,0.7395,10000.0
weighted avg,0.7359013067378972,0.7355854314862486,0.7395,10000.0
