,f1-score,precision,recall,support
0,0.9269521410579346,0.934010152284264,0.92,1000.0
1,0.941119691119691,0.9095149253731343,0.975,1000.0
2,0.875717017208413,0.8388278388278388,0.916,1000.0
3,0.8282304099636741,0.86084142394822,0.798,1000.0
4,0.8994497248624312,0.8998998998998999,0.899,1000.0
5,0.8859416445623343,0.943502824858757,0.835,1000.0
6,0.8974477958236659,0.8372294372294372,0.967,1000.0
7,0.9071729957805906,0.9598214285714286,0.86,1000.0
8,0.9533093894304773,0.9789251844046365,0.929,1000.0
9,0.9254901960784314,0.9076923076923077,0.944,1000.0
accuracy,0.9043,0.9043,0.9043,0.9043
macro avg,0.9040831005887643,0.9070265423089923,0.9042999999999999,10000.0
weighted avg,0.9040831005887643,0.9070265423089924,0.9043,10000.0
