,f1-score,precision,recall,support
0,0.8977159880834161,0.8915187376725838,0.904,500.0
1,0.9388942774005818,0.911487758945386,0.968,500.0
2,0.8550873586844808,0.879492600422833,0.832,500.0
3,0.804503582395087,0.8238993710691824,0.786,500.0
4,0.8199004975124377,0.8158415841584158,0.824,500.0
5,0.8443540183112919,0.8592132505175983,0.83,500.0
6,0.915084915084915,0.9141716566866267,0.916,500.0
7,0.867376573088093,0.8405253283302064,0.896,500.0
8,0.9341199606686332,0.9187620889748549,0.95,500.0
9,0.9167523124357657,0.9429175475687104,0.892,500.0
accuracy,0.8798,0.8798,0.8798,0.8798
macro avg,0.8793789483664701,0.8797829924346399,0.8798,5000.0
weighted avg,0.8793789483664701,0.8797829924346398,0.8798,5000.0
