,f1-score,precision,recall,support
0,0.8973607038123168,0.8776290630975143,0.918,500.0
1,0.9367088607594936,0.9127134724857685,0.962,500.0
2,0.8565356004250797,0.9138321995464853,0.806,500.0
3,0.7934893184130214,0.8074534161490683,0.78,500.0
4,0.8261758691206543,0.8451882845188284,0.808,500.0
5,0.8271251193887297,0.7915904936014625,0.866,500.0
6,0.914175506268081,0.88268156424581,0.948,500.0
7,0.8676171079429735,0.8838174273858921,0.852,500.0
8,0.9360865290068829,0.9206963249516441,0.952,500.0
9,0.9181347150259067,0.9526881720430107,0.886,500.0
accuracy,0.8778,0.8778,0.8778,0.8778
macro avg,0.8773409330163139,0.8788290418025484,0.8777999999999999,5000.0
weighted avg,0.877340933016314,0.8788290418025485,0.8778,5000.0
