,f1-score,precision,recall,support
0,0.9317507418397627,0.9217221135029354,0.942,1000.0
1,0.9567839195979899,0.9616161616161616,0.952,1000.0
2,0.9046378322042732,0.9445048966267682,0.868,1000.0
3,0.8480832938949361,0.8050314465408805,0.896,1000.0
4,0.9048843187660669,0.9312169312169312,0.88,1000.0
5,0.8928199791883454,0.93058568329718,0.858,1000.0
6,0.9239653512993262,0.8905380333951762,0.96,1000.0
7,0.9291101055806937,0.9342770475227502,0.924,1000.0
8,0.9559187716691431,0.9470068694798822,0.965,1000.0
9,0.9435846230654019,0.942173479561316,0.945,1000.0
accuracy,0.919,0.919,0.919,0.919
macro avg,0.9191538937105939,0.920867266275998,0.9189999999999999,10000.0
weighted avg,0.9191538937105939,0.9208672662759982,0.919,10000.0
