,f1-score,precision,recall,support
0,0.9394091136705057,0.9408224674022067,0.938,1000.0
1,0.9566929133858268,0.9418604651162791,0.972,1000.0
2,0.9102103642893792,0.934668071654373,0.887,1000.0
3,0.8550947260624681,0.8761804826862539,0.835,1000.0
4,0.9095402867029164,0.8993157380254154,0.92,1000.0
5,0.890927624872579,0.9085239085239085,0.874,1000.0
6,0.9397110114598903,0.9364448857994042,0.943,1000.0
7,0.9206500956022943,0.8818681318681318,0.963,1000.0
8,0.9613095238095237,0.9537401574803149,0.969,1000.0
9,0.9436262061960387,0.9587203302373581,0.929,1000.0
accuracy,0.923,0.923,0.923,0.923
macro avg,0.9227171866051421,0.9232144638793647,0.923,10000.0
weighted avg,0.9227171866051421,0.9232144638793647,0.923,10000.0
