,f1-score,precision,recall,support
0,0.8817407757805108,0.8366247755834829,0.932,500.0
1,0.923512747875354,0.8747763864042933,0.978,500.0
2,0.8503253796095446,0.9289099526066351,0.784,500.0
3,0.7632027257240205,0.6646884272997032,0.896,500.0
4,0.8233046800382043,0.7879341864716636,0.862,500.0
5,0.8109965635738832,0.9490616621983914,0.708,500.0
6,0.9147894221351617,0.8963531669865643,0.934,500.0
7,0.8506493506493507,0.9268867924528302,0.786,500.0
8,0.9354838709677419,0.943089430894309,0.928,500.0
9,0.9001074113856069,0.9721577726218097,0.838,500.0
accuracy,0.8646,0.8646,0.8646,0.8646
macro avg,0.8654112927739378,0.8780482553519683,0.8646,5000.0
weighted avg,0.8654112927739379,0.8780482553519683,0.8646,5000.0
