,f1-score,precision,recall,support
0,0.9359801488833747,0.929064039408867,0.943,1000.0
1,0.9574678536102869,0.9471624266144814,0.968,1000.0
2,0.8995215311004785,0.960272417707151,0.846,1000.0
3,0.8456852791878172,0.8587628865979381,0.833,1000.0
4,0.9011540391369793,0.904330312185297,0.898,1000.0
5,0.8916827852998066,0.8632958801498127,0.922,1000.0
6,0.9303675048355898,0.900749063670412,0.962,1000.0
7,0.9353876739562624,0.9298418972332015,0.941,1000.0
8,0.961786600496278,0.954679802955665,0.969,1000.0
9,0.9468302658486708,0.9686192468619247,0.926,1000.0
accuracy,0.9208,0.9208,0.9208,0.9208
macro avg,0.9205863682355545,0.9216777973384751,0.9208000000000001,10000.0
weighted avg,0.9205863682355544,0.9216777973384751,0.9208,10000.0
