,f1-score,precision,recall,support
0,0.8904244817374136,0.8791423001949318,0.902,500.0
1,0.9184060721062619,0.8736462093862816,0.968,500.0
2,0.8273092369477911,0.8306451612903226,0.824,500.0
3,0.7248803827751196,0.9017857142857143,0.606,500.0
4,0.7741935483870969,0.7012987012987013,0.864,500.0
5,0.8007850834151129,0.7861271676300579,0.816,500.0
6,0.8912809472551131,0.965034965034965,0.828,500.0
7,0.8235294117647058,0.7427652733118971,0.924,500.0
8,0.9184100418410043,0.9627192982456141,0.878,500.0
9,0.8988529718456725,0.9389978213507625,0.862,500.0
accuracy,0.8472,0.8472,0.8472,0.8472
macro avg,0.8468072178075291,0.8582162612029249,0.8472,5000.0
weighted avg,0.8468072178075292,0.8582162612029247,0.8472,5000.0
