,f1-score,precision,recall,support
0,0.9071094966268813,0.9428263214670982,0.874,1000.0
1,0.8669673055242391,0.9935400516795866,0.769,1000.0
2,0.8382434685936632,0.9436795994993742,0.754,1000.0
3,0.7119700748129676,0.945364238410596,0.571,1000.0
4,0.8421520675855936,0.7582065652522018,0.947,1000.0
5,0.8383888612630531,0.8338278931750742,0.843,1000.0
6,0.8850522489777373,0.8109908409658618,0.974,1000.0
7,0.8468301712170291,0.7881136950904393,0.915,1000.0
8,0.9324389075227599,0.8951241950321988,0.973,1000.0
9,0.8870598994055784,0.8171861836562764,0.97,1000.0
accuracy,0.859,0.859,0.859,0.859
macro avg,0.8556212501529503,0.8728859584228708,0.859,10000.0
weighted avg,0.8556212501529502,0.8728859584228706,0.859,10000.0
