,f1-score,precision,recall,support
0,0.887112887112887,0.8862275449101796,0.888,500.0
1,0.9161904761904761,0.8745454545454545,0.962,500.0
2,0.849236641221374,0.8120437956204379,0.89,500.0
3,0.7881873727087577,0.8029045643153527,0.774,500.0
4,0.812375249500998,0.8107569721115537,0.814,500.0
5,0.843010752688172,0.9116279069767442,0.784,500.0
6,0.8921933085501859,0.8333333333333334,0.96,500.0
7,0.8531011969532101,0.9355608591885441,0.784,500.0
8,0.9319587628865978,0.9617021276595744,0.904,500.0
9,0.8962818003913895,0.8773946360153256,0.916,500.0
accuracy,0.8676,0.8676,0.8676,0.8676
macro avg,0.8669648448204048,0.8706097194676501,0.8676,5000.0
weighted avg,0.8669648448204049,0.87060971946765,0.8676,5000.0
