,f1-score,precision,recall,support
0,0.8981206726013847,0.8884540117416829,0.908,500.0
1,0.9403578528827038,0.9347826086956522,0.946,500.0
2,0.8582995951417004,0.8688524590163934,0.848,500.0
3,0.8092485549132947,0.7806691449814126,0.84,500.0
4,0.8319672131147541,0.8529411764705882,0.812,500.0
5,0.8429752066115703,0.8717948717948718,0.816,500.0
6,0.9201970443349754,0.9067961165048544,0.934,500.0
7,0.8721047331319234,0.8782961460446247,0.866,500.0
8,0.9405940594059405,0.9313725490196079,0.95,500.0
9,0.9185929648241205,0.9232323232323232,0.914,500.0
accuracy,0.8834,0.8834,0.8834,0.8834
macro avg,0.8832457896962367,0.8837191407502012,0.8834,5000.0
weighted avg,0.8832457896962367,0.8837191407502011,0.8834,5000.0
