,f1-score,precision,recall,support
0,0.8912213740458016,0.8521897810218978,0.934,1000.0
1,0.9345327336331833,0.9340659340659341,0.935,1000.0
2,0.8269126424308194,0.9039145907473309,0.762,1000.0
3,0.715846994535519,0.7891566265060241,0.655,1000.0
4,0.8470964304741609,0.9064994298745724,0.795,1000.0
5,0.7460691823899371,0.6146373056994818,0.949,1000.0
6,0.899138367967562,0.9116135662898253,0.887,1000.0
7,0.8603773584905661,0.9333333333333333,0.798,1000.0
8,0.9416581371545548,0.9643605870020965,0.92,1000.0
9,0.9225456339417859,0.9104186952288218,0.935,1000.0
accuracy,0.857,0.857,0.857,0.857
macro avg,0.8585398855063889,0.8720189849769318,0.857,10000.0
weighted avg,0.8585398855063889,0.8720189849769319,0.857,10000.0
