,f1-score,precision,recall,support
0,0.938061938061938,0.937125748502994,0.939,1000.0
1,0.9596009975062344,0.9572139303482587,0.962,1000.0
2,0.9133537206931702,0.9313929313929314,0.896,1000.0
3,0.8639455782312926,0.8402646502835539,0.889,1000.0
4,0.9103726082578046,0.9168356997971603,0.904,1000.0
5,0.9032921810699589,0.9300847457627118,0.878,1000.0
6,0.9353086419753086,0.9239024390243903,0.947,1000.0
7,0.9318181818181817,0.9208984375,0.943,1000.0
8,0.9616342800199302,0.958291956305859,0.965,1000.0
9,0.9481630598892804,0.9544072948328267,0.942,1000.0
accuracy,0.9265,0.9265,0.9265,0.9265
macro avg,0.92655511875231,0.9270417833750685,0.9265000000000001,10000.0
weighted avg,0.92655511875231,0.9270417833750686,0.9265,10000.0
