,f1-score,precision,recall,support
0,0.875842155919153,0.8441558441558441,0.91,500.0
1,0.9340101522842639,0.9484536082474226,0.92,500.0
2,0.8504577822990844,0.865424430641822,0.836,500.0
3,0.7874885004599815,0.7291311754684838,0.856,500.0
4,0.8208208208208209,0.8216432865731463,0.82,500.0
5,0.8398727465535525,0.8939051918735892,0.792,500.0
6,0.9024134312696748,0.9492273730684326,0.86,500.0
7,0.8705402650356778,0.8877338877338877,0.854,500.0
8,0.9192782526115859,0.8752260397830018,0.968,500.0
9,0.9170931422722621,0.939203354297694,0.896,500.0
accuracy,0.8712,0.8712,0.8712,0.8712
macro avg,0.8717817249526056,0.8754104191843324,0.8712000000000002,5000.0
weighted avg,0.8717817249526056,0.8754104191843324,0.8712,5000.0
