,f1-score,precision,recall,support
0,0.8674242424242423,0.8237410071942446,0.916,500.0
1,0.924924924924925,0.9258517034068137,0.924,500.0
2,0.7969598262757872,0.8717339667458432,0.734,500.0
3,0.6811279826464208,0.7440758293838863,0.628,500.0
4,0.7741228070175439,0.8567961165048543,0.706,500.0
5,0.7037319116527037,0.5682656826568265,0.924,500.0
6,0.8865979381443299,0.9148936170212766,0.86,500.0
7,0.7995618838992332,0.8837772397094431,0.73,500.0
8,0.9287169042769857,0.946058091286307,0.912,500.0
9,0.9150197628458497,0.904296875,0.926,500.0
accuracy,0.826,0.826,0.826,0.826
macro avg,0.8278188184108022,0.8439490128909496,0.826,5000.0
weighted avg,0.8278188184108021,0.8439490128909496,0.826,5000.0
