,f1-score,precision,recall,support
0,0.875897435897436,0.8989473684210526,0.854,500.0
1,0.862656072644722,0.9973753280839895,0.76,500.0
2,0.8202247191011236,0.9358974358974359,0.73,500.0
3,0.691358024691358,0.9032258064516129,0.56,500.0
4,0.8053333333333333,0.7248,0.906,500.0
5,0.7996051332675223,0.7894736842105263,0.81,500.0
6,0.8850045998160073,0.8194207836456558,0.962,500.0
7,0.8135593220338981,0.7686832740213523,0.864,500.0
8,0.9150943396226415,0.8660714285714286,0.97,500.0
9,0.8769371011850501,0.8056951423785594,0.962,500.0
accuracy,0.8378,0.8378,0.8378,0.8378
macro avg,0.8345670081593093,0.8509590251681614,0.8378,5000.0
weighted avg,0.8345670081593093,0.8509590251681614,0.8378,5000.0
