,f1-score,precision,recall,support
0,0.9144572286143071,0.914914914914915,0.914,1000.0
1,0.9306551889048303,0.8918423464711274,0.973,1000.0
2,0.8652130822596631,0.8575638506876228,0.873,1000.0
3,0.7407407407407406,0.9198813056379822,0.62,1000.0
4,0.8311571364250339,0.7559377559377559,0.923,1000.0
5,0.8341511285574091,0.8188824662813102,0.85,1000.0
6,0.8868632707774798,0.9560693641618497,0.827,1000.0
7,0.8621151271753682,0.7784045124899275,0.966,1000.0
8,0.945511157239232,0.982740021574973,0.911,1000.0
9,0.9241952232606437,0.9611231101511879,0.89,1000.0
accuracy,0.8747,0.8747,0.8747,0.8747
macro avg,0.8735059283954708,0.8837359648308653,0.8747,10000.0
weighted avg,0.8735059283954708,0.8837359648308651,0.8747,10000.0
