,f1-score,precision,recall,support
0,0.9227099236641221,0.8822992700729927,0.967,1000.0
1,0.9450337512054002,0.9124767225325885,0.98,1000.0
2,0.8806941431670283,0.9620853080568721,0.812,1000.0
3,0.8039552880481513,0.7051282051282052,0.935,1000.0
4,0.8916467780429594,0.8529680365296803,0.934,1000.0
5,0.8413871517907903,0.9749670619235836,0.74,1000.0
6,0.9305283757338552,0.9109195402298851,0.951,1000.0
7,0.9093782929399368,0.9610244988864143,0.863,1000.0
8,0.9552390640895217,0.9720496894409938,0.939,1000.0
9,0.9315068493150684,0.9844097995545658,0.884,1000.0
accuracy,0.9005,0.9005,0.9005,0.9005
macro avg,0.9012079617996834,0.9118328132355782,0.9005000000000001,10000.0
weighted avg,0.9012079617996834,0.9118328132355781,0.9005,10000.0
