,f1-score,precision,recall,support
0,0.8904109589041096,0.8716475095785441,0.91,500.0
1,0.934934934934935,0.935871743486974,0.934,500.0
2,0.8574423480083858,0.9008810572687225,0.818,500.0
3,0.8033707865168539,0.7552816901408451,0.858,500.0
4,0.8251308900523561,0.865934065934066,0.788,500.0
5,0.84375,0.8804347826086957,0.81,500.0
6,0.9063097514340345,0.8681318681318682,0.948,500.0
7,0.8709016393442622,0.8928571428571429,0.85,500.0
8,0.9362119725220805,0.9190751445086706,0.954,500.0
9,0.915084915084915,0.9141716566866267,0.916,500.0
accuracy,0.8786,0.8786,0.8786,0.8786
macro avg,0.8783548196801932,0.8804286661202155,0.8785999999999999,5000.0
weighted avg,0.8783548196801932,0.8804286661202155,0.8786,5000.0
