,f1-score,precision,recall,support
0,0.9130645944633317,0.8876298394711992,0.94,1000.0
1,0.9465648854961832,0.9637305699481865,0.93,1000.0
2,0.8983739837398375,0.9132231404958677,0.884,1000.0
3,0.8344125809435708,0.7762478485370051,0.902,1000.0
4,0.8973080757726819,0.8946322067594433,0.9,1000.0
5,0.8772678762006402,0.9405034324942791,0.822,1000.0
6,0.9246753246753247,0.9621621621621622,0.89,1000.0
7,0.9206190713929107,0.9192422731804586,0.922,1000.0
8,0.9345524542829644,0.9007421150278293,0.971,1000.0
9,0.9357142857142856,0.9552083333333333,0.917,1000.0
accuracy,0.9078,0.9078,0.9078,0.9078
macro avg,0.908255313268173,0.9113321921409765,0.9077999999999999,10000.0
weighted avg,0.9082553132681731,0.9113321921409765,0.9078,10000.0
