,f1-score,precision,recall,support
0,0.896110290497292,0.8826382153249273,0.91,1000.0
1,0.9293233082706767,0.9316582914572864,0.927,1000.0
2,0.8562659846547314,0.8764397905759163,0.837,1000.0
3,0.7792836398838335,0.7551594746716698,0.805,1000.0
4,0.8416243654822335,0.8546391752577319,0.829,1000.0
5,0.8437659033078881,0.8590673575129534,0.829,1000.0
6,0.8971596474045054,0.8790786948176583,0.916,1000.0
7,0.8896761133603239,0.9006147540983607,0.879,1000.0
8,0.9370352007932573,0.9292035398230089,0.945,1000.0
9,0.9157841654059505,0.9237029501525941,0.908,1000.0
accuracy,0.8785,0.8785,0.8785,0.8785
macro avg,0.8786028619060693,0.8792202243692107,0.8785000000000001,10000.0
weighted avg,0.8786028619060693,0.8792202243692107,0.8785,10000.0
