,f1-score,precision,recall,support
0,0.863905325443787,0.8521400778210116,0.876,500.0
1,0.9087301587301587,0.9015748031496063,0.916,500.0
2,0.8200408997955011,0.8389121338912134,0.802,500.0
3,0.7236286919831225,0.765625,0.686,500.0
4,0.7809917355371901,0.8076923076923077,0.756,500.0
5,0.792488262910798,0.7469026548672566,0.844,500.0
6,0.8843137254901962,0.8673076923076923,0.902,500.0
7,0.8267477203647416,0.837782340862423,0.816,500.0
8,0.9121093750000001,0.8912213740458015,0.934,500.0
9,0.8947368421052632,0.9057377049180327,0.884,500.0
accuracy,0.8416,0.8416,0.8416,0.8416
macro avg,0.8407692737360758,0.8414896089555345,0.8416,5000.0
weighted avg,0.8407692737360758,0.8414896089555345,0.8416,5000.0
