,f1-score,precision,recall,support
0,0.8699690402476781,0.8987206823027718,0.843,1000.0
1,0.9113680154142583,0.879182156133829,0.946,1000.0
2,0.8154093097913322,0.8768699654775605,0.762,1000.0
3,0.7428571428571428,0.7583333333333333,0.728,1000.0
4,0.8403779214321233,0.8358061325420376,0.845,1000.0
5,0.817,0.817,0.817,1000.0
6,0.8666666666666667,0.8383177570093457,0.897,1000.0
7,0.8596321393998063,0.8330206378986866,0.888,1000.0
8,0.9153206069505629,0.8964525407478428,0.935,1000.0
9,0.9110320284697508,0.9265770423991727,0.896,1000.0
accuracy,0.8557,0.8557,0.8557,0.8557
macro avg,0.854963287122932,0.8560280247844579,0.8557,10000.0
weighted avg,0.8549632871229321,0.8560280247844579,0.8557,10000.0
