,f1-score,precision,recall,support
0,0.8685015290519877,0.8856548856548857,0.852,500.0
1,0.9126984126984127,0.905511811023622,0.92,500.0
2,0.826530612244898,0.84375,0.81,500.0
3,0.7436974789915967,0.7831858407079646,0.708,500.0
4,0.7909371781668384,0.8152866242038217,0.768,500.0
5,0.8097560975609757,0.7904761904761904,0.83,500.0
6,0.888888888888889,0.8598130841121495,0.92,500.0
7,0.839481555333998,0.8369781312127237,0.842,500.0
8,0.9055876685934489,0.8736059479553904,0.94,500.0
9,0.8917576961271102,0.8856015779092702,0.898,500.0
accuracy,0.8488,0.8488,0.8488,0.8488
macro avg,0.8477837117658155,0.8479864093256019,0.8488,5000.0
weighted avg,0.8477837117658155,0.8479864093256018,0.8488,5000.0
