,f1-score,precision,recall,support
0,0.8666666666666666,0.8755102040816326,0.858,500.0
1,0.9131274131274132,0.8824626865671642,0.946,500.0
2,0.8307372793354102,0.8639308855291576,0.8,500.0
3,0.7272727272727274,0.7924528301886793,0.672,500.0
4,0.7946884576098059,0.8121085594989561,0.778,500.0
5,0.7973484848484848,0.7571942446043165,0.842,500.0
6,0.8787878787878789,0.8345323741007195,0.928,500.0
7,0.8380566801619432,0.8483606557377049,0.828,500.0
8,0.9073359073359074,0.8768656716417911,0.94,500.0
9,0.8971193415637859,0.923728813559322,0.872,500.0
accuracy,0.8464,0.8464,0.8464,0.8464
macro avg,0.8451140836710023,0.8467146925509444,0.8464,5000.0
weighted avg,0.8451140836710025,0.8467146925509443,0.8464,5000.0
