,f1-score,precision,recall,support
0,0.8678851174934726,0.9081967213114754,0.831,1000.0
1,0.9176829268292683,0.9328512396694215,0.903,1000.0
2,0.8146292585170339,0.8162650602409639,0.813,1000.0
3,0.7480600103466116,0.77491961414791,0.723,1000.0
4,0.839242350655658,0.8158640226628895,0.864,1000.0
5,0.8160741885625967,0.8416578108395324,0.792,1000.0
6,0.8695224027572626,0.8564500484966052,0.883,1000.0
7,0.8601190476190476,0.8533464566929134,0.867,1000.0
8,0.912751677852349,0.8766114180478821,0.952,1000.0
9,0.9051094890510948,0.8815165876777251,0.93,1000.0
accuracy,0.8558,0.8558,0.8558,0.8558
macro avg,0.8551076469684394,0.8557678979787319,0.8558,10000.0
weighted avg,0.8551076469684394,0.8557678979787318,0.8558,10000.0
