,f1-score,precision,recall,support
0,0.8655207280080891,0.8752556237218814,0.856,500.0
1,0.9126984126984127,0.905511811023622,0.92,500.0
2,0.829113924050633,0.8772321428571429,0.786,500.0
3,0.7313432835820896,0.7831050228310502,0.686,500.0
4,0.7947154471544715,0.8078512396694215,0.782,500.0
5,0.8026819923371649,0.7702205882352942,0.838,500.0
6,0.8781869688385269,0.8318425760286225,0.93,500.0
7,0.8368794326241134,0.8480492813141683,0.826,500.0
8,0.9012464046021093,0.8655616942909761,0.94,500.0
9,0.8960000000000001,0.896,0.896,500.0
accuracy,0.846,0.846,0.846,0.846
macro avg,0.8448386593895612,0.8460629979972181,0.8460000000000001,5000.0
weighted avg,0.8448386593895612,0.846062997997218,0.846,5000.0
