,f1-score,precision,recall,support
0,0.8839779005524863,0.887991927346115,0.88,1000.0
1,0.913767019667171,0.9216683621566633,0.906,1000.0
2,0.8180851063829788,0.8738636363636364,0.769,1000.0
3,0.7315175097276264,0.8235294117647058,0.658,1000.0
4,0.8412145345943256,0.8374628344895937,0.845,1000.0
5,0.8157129000969933,0.7919020715630886,0.841,1000.0
6,0.8643263757115749,0.822202166064982,0.911,1000.0
7,0.8662481892805408,0.8375350140056023,0.897,1000.0
8,0.9156976744186046,0.8881578947368421,0.945,1000.0
9,0.9080177078209541,0.89351403678606,0.923,1000.0
accuracy,0.8575,0.8575,0.8575,0.8575
macro avg,0.8558564918253255,0.857782735527729,0.8574999999999999,10000.0
weighted avg,0.8558564918253256,0.857782735527729,0.8575,10000.0
