,f1-score,precision,recall,support
0,0.8701825557809331,0.8827160493827161,0.858,500.0
1,0.9116186693147964,0.9053254437869822,0.918,500.0
2,0.832116788321168,0.869281045751634,0.798,500.0
3,0.7397849462365591,0.8,0.688,500.0
4,0.7944389275074479,0.7889546351084813,0.8,500.0
5,0.8085937499999999,0.7900763358778626,0.828,500.0
6,0.8793103448275862,0.84375,0.918,500.0
7,0.8376753507014028,0.8393574297188755,0.836,500.0
8,0.9021113243761996,0.8671586715867159,0.94,500.0
9,0.8953140578265204,0.8926441351888668,0.898,500.0
accuracy,0.8482,0.8482,0.8482,0.8482
macro avg,0.8471146714892612,0.8479263746402135,0.8482,5000.0
weighted avg,0.8471146714892613,0.8479263746402134,0.8482,5000.0
