,f1-score,precision,recall,support
0,0.8644763860369611,0.8881856540084389,0.842,500.0
1,0.912751677852349,0.8766114180478821,0.952,500.0
2,0.8260405549626467,0.88558352402746,0.774,500.0
3,0.7387755102040816,0.7541666666666667,0.724,500.0
4,0.7892644135188867,0.7845849802371542,0.794,500.0
5,0.804284323271665,0.7836812144212524,0.826,500.0
6,0.8858536585365854,0.8647619047619047,0.908,500.0
7,0.8311688311688311,0.8303393213572854,0.832,500.0
8,0.90715667311412,0.8782771535580525,0.938,500.0
9,0.8961973278520041,0.9217758985200846,0.872,500.0
accuracy,0.8462,0.8462,0.8462,0.8462
macro avg,0.845596935651813,0.8467967735606182,0.8462,5000.0
weighted avg,0.8455969356518132,0.8467967735606182,0.8462,5000.0
