,f1-score,precision,recall,support
0,0.8549141965678627,0.8905742145178764,0.822,1000.0
1,0.9089984748347737,0.9245087900723888,0.894,1000.0
2,0.7577565632458234,0.9393491124260355,0.635,1000.0
3,0.655006031363088,0.8252279635258358,0.543,1000.0
4,0.8160919540229885,0.7830882352941176,0.852,1000.0
5,0.7724867724867726,0.6908517350157729,0.876,1000.0
6,0.8308921438082558,0.7470071827613727,0.936,1000.0
7,0.8402603905858788,0.8415245737211635,0.839,1000.0
8,0.901529636711281,0.8635531135531136,0.943,1000.0
9,0.9008662175168433,0.8682745825602969,0.936,1000.0
accuracy,0.8276,0.8276,0.8276,0.8276
macro avg,0.8238802381143566,0.8373959503447972,0.8276,10000.0
weighted avg,0.8238802381143567,0.8373959503447973,0.8276,10000.0
