,f1-score,precision,recall,support
0,0.8802030456852792,0.8938144329896908,0.867,1000.0
1,0.9173760640961443,0.9187562688064193,0.916,1000.0
2,0.8199791883454733,0.8546637744034707,0.788,1000.0
3,0.7395776935571197,0.8063754427390791,0.683,1000.0
4,0.8418443232523548,0.8348082595870207,0.849,1000.0
5,0.8151848151848151,0.8143712574850299,0.816,1000.0
6,0.8663813599619591,0.8259292837715322,0.911,1000.0
7,0.8686770428015564,0.8456439393939394,0.893,1000.0
8,0.915615906886518,0.8888888888888888,0.944,1000.0
9,0.9100790513833992,0.8994140625,0.921,1000.0
accuracy,0.8588,0.8588,0.8588,0.8588
macro avg,0.8574918491154617,0.8582665610565071,0.8588000000000001,10000.0
weighted avg,0.857491849115462,0.8582665610565071,0.8588,10000.0
