,f1-score,precision,recall,support
0,0.8816658202133062,0.8957688338493293,0.868,1000.0
1,0.918081918081918,0.9171656686626747,0.919,1000.0
2,0.8215209518882566,0.8510182207931404,0.794,1000.0
3,0.7384284176533907,0.7995337995337995,0.686,1000.0
4,0.8413654618473895,0.844758064516129,0.838,1000.0
5,0.8183175709308113,0.8146679881070367,0.822,1000.0
6,0.8650943396226416,0.81875,0.917,1000.0
7,0.8708885616102111,0.8553519768563163,0.887,1000.0
8,0.915615906886518,0.8888888888888888,0.944,1000.0
9,0.910802775024777,0.9027504911591355,0.919,1000.0
accuracy,0.8594,0.8594,0.8594,0.8594
macro avg,0.8581781723759219,0.858865393236645,0.8593999999999999,10000.0
weighted avg,0.8581781723759221,0.8588653932366449,0.8594,10000.0
