,f1-score,precision,recall,support
0,0.8802030456852792,0.8938144329896908,0.867,1000.0
1,0.9152542372881357,0.9125248508946322,0.918,1000.0
2,0.8215417106652587,0.8702460850111857,0.778,1000.0
3,0.7388739946380697,0.7965317919075144,0.689,1000.0
4,0.8444444444444446,0.8530612244897959,0.836,1000.0
5,0.8189360663738408,0.7998093422306959,0.839,1000.0
6,0.8622472966619651,0.8136645962732919,0.917,1000.0
7,0.8705071393402265,0.8574199806013579,0.884,1000.0
8,0.9127906976744187,0.8853383458646616,0.942,1000.0
9,0.9106256206554122,0.9043392504930966,0.917,1000.0
accuracy,0.8587,0.8587,0.8587,0.8587
macro avg,0.8575424253427052,0.8586749900755922,0.8587,10000.0
weighted avg,0.8575424253427052,0.8586749900755923,0.8587,10000.0
