,f1-score,precision,recall,support
0,0.8625498007968128,0.8591269841269841,0.866,500.0
1,0.9114427860696517,0.906930693069307,0.916,500.0
2,0.8239060832443971,0.8832951945080092,0.772,500.0
3,0.7176079734219268,0.8039702233250621,0.648,500.0
4,0.7948207171314742,0.7916666666666666,0.798,500.0
5,0.7988560533841754,0.7632058287795993,0.838,500.0
6,0.8784688995215312,0.8422018348623853,0.918,500.0
7,0.840119165839126,0.834319526627219,0.846,500.0
8,0.9045323047251687,0.8733705772811918,0.938,500.0
9,0.8919722497522299,0.8840864440078585,0.9,500.0
accuracy,0.844,0.844,0.844,0.844
macro avg,0.8424276033886493,0.8442173973254283,0.844,5000.0
weighted avg,0.8424276033886494,0.8442173973254283,0.844,5000.0
