,f1-score,precision,recall,support
0,0.8438469493278179,0.8736616702355461,0.816,500.0
1,0.90927624872579,0.9272349272349273,0.892,500.0
2,0.771764705882353,0.9371428571428572,0.656,500.0
3,0.6730083234244946,0.8299120234604106,0.566,500.0
4,0.7710144927536232,0.7457943925233644,0.798,500.0
5,0.7493495229835212,0.6615620214395099,0.864,500.0
6,0.8456014362657093,0.7671009771986971,0.942,500.0
7,0.7937823834196891,0.8236559139784946,0.766,500.0
8,0.890359168241966,0.8440860215053764,0.942,500.0
9,0.8957528957528957,0.8656716417910447,0.928,500.0
accuracy,0.817,0.817,0.817,0.817
macro avg,0.8143756126777861,0.8275822446510228,0.817,5000.0
weighted avg,0.814375612677786,0.8275822446510228,0.817,5000.0
