,f1-score,precision,recall,support
0,0.8716683119447187,0.8606237816764133,0.883,1000.0
1,0.915,0.915,0.915,1000.0
2,0.8097660223804679,0.8240165631469979,0.796,1000.0
3,0.7316550615961437,0.7877739331026529,0.683,1000.0
4,0.8333333333333334,0.8580508474576272,0.81,1000.0
5,0.8053949903660886,0.7769516728624535,0.836,1000.0
6,0.8660194174757283,0.8415094339622642,0.892,1000.0
7,0.860236220472441,0.8468992248062015,0.874,1000.0
8,0.9104330708661418,0.8963178294573644,0.925,1000.0
9,0.9073610415623435,0.9087261785356068,0.906,1000.0
accuracy,0.852,0.852,0.852,0.852
macro avg,0.8510867469997407,0.8515869465007583,0.852,10000.0
weighted avg,0.8510867469997407,0.8515869465007582,0.852,10000.0
