,f1-score,precision,recall,support
0,0.8624999999999999,0.9,0.828,500.0
1,0.9148073022312374,0.9279835390946503,0.902,500.0
2,0.8225806451612903,0.8292682926829268,0.816,500.0
3,0.7487073422957601,0.7751605995717344,0.724,500.0
4,0.7854406130268198,0.7536764705882353,0.82,500.0
5,0.8217522658610271,0.8275862068965517,0.816,500.0
6,0.8895522388059701,0.8851485148514852,0.894,500.0
7,0.8283658787255909,0.8520084566596194,0.806,500.0
8,0.9000951474785918,0.8584392014519057,0.946,500.0
9,0.8979591836734694,0.8733459357277883,0.924,500.0
accuracy,0.8476,0.8476,0.8476,0.8476
macro avg,0.8471760617259756,0.8482617217524897,0.8475999999999999,5000.0
weighted avg,0.8471760617259757,0.8482617217524896,0.8476,5000.0
