,f1-score,precision,recall,support
0,0.8803245436105477,0.8930041152263375,0.868,1000.0
1,0.9148418491484186,0.8909952606635071,0.94,1000.0
2,0.8209109730848861,0.8508583690987125,0.793,1000.0
3,0.7328579264947888,0.8116646415552855,0.668,1000.0
4,0.8432267884322678,0.8558187435633368,0.831,1000.0
5,0.8194511314395764,0.7901578458681523,0.851,1000.0
6,0.861712135465663,0.8134991119005328,0.916,1000.0
7,0.8729609490855165,0.863147605083089,0.883,1000.0
8,0.9161793372319688,0.8935361216730038,0.94,1000.0
9,0.9101066531234129,0.9246646026831785,0.896,1000.0
accuracy,0.8586,0.8586,0.8586,0.8586
macro avg,0.8572572287117047,0.8587346417315136,0.8586,10000.0
weighted avg,0.8572572287117047,0.8587346417315135,0.8586,10000.0
