,f1-score,precision,recall,support
0,0.8681541582150101,0.8806584362139918,0.856,500.0
1,0.9126984126984127,0.905511811023622,0.92,500.0
2,0.8316008316008316,0.8658008658008658,0.8,500.0
3,0.7371794871794871,0.7912844036697247,0.69,500.0
4,0.79313824419778,0.8004073319755601,0.786,500.0
5,0.8078048780487805,0.7885714285714286,0.828,500.0
6,0.8796208530805688,0.836036036036036,0.928,500.0
7,0.8387096774193549,0.8455284552845529,0.832,500.0
8,0.9012464046021093,0.8655616942909761,0.94,500.0
9,0.8962075848303394,0.8944223107569721,0.898,500.0
accuracy,0.8478,0.8478,0.8478,0.8478
macro avg,0.8466360531872675,0.847378277362373,0.8478,5000.0
weighted avg,0.8466360531872673,0.847378277362373,0.8478,5000.0
