,f1-score,precision,recall,support
0,0.872583044124938,0.8652900688298918,0.88,1000.0
1,0.9136546184738956,0.9173387096774194,0.91,1000.0
2,0.8202716823406478,0.8588621444201313,0.785,1000.0
3,0.7182561307901908,0.7892215568862275,0.659,1000.0
4,0.817773339990015,0.8165503489531406,0.819,1000.0
5,0.8103112840466926,0.7888257575757576,0.833,1000.0
6,0.8515406162464986,0.7985989492119089,0.912,1000.0
7,0.854251012145749,0.8647540983606558,0.844,1000.0
8,0.9144800777453839,0.889413988657845,0.941,1000.0
9,0.8998505231689088,0.8967229394240318,0.903,1000.0
accuracy,0.8486,0.8486,0.8486,0.8486
macro avg,0.8472972329072921,0.8485578561997009,0.8485999999999999,10000.0
weighted avg,0.847297232907292,0.848557856199701,0.8486,10000.0
