,f1-score,precision,recall,support
0,0.8817533129459735,0.8991683991683992,0.865,1000.0
1,0.9168336673346694,0.9186746987951807,0.915,1000.0
2,0.8182278481012659,0.8287179487179487,0.808,1000.0
3,0.7457805907172996,0.7890625,0.707,1000.0
4,0.8420512820512821,0.8642105263157894,0.821,1000.0
5,0.818590704647676,0.8181818181818182,0.819,1000.0
6,0.8671799807507219,0.8358070500927643,0.901,1000.0
7,0.8685104318292093,0.8435438265786993,0.895,1000.0
8,0.9185763042418332,0.8962892483349191,0.942,1000.0
9,0.9093596059113301,0.8961165048543689,0.923,1000.0
accuracy,0.8596,0.8596,0.8596,0.8596
macro avg,0.8586863728531261,0.8589772521039887,0.8596,10000.0
weighted avg,0.858686372853126,0.8589772521039888,0.8596,10000.0
