,f1-score,precision,recall,support
0,0.8934060485870104,0.8859390363815143,0.901,1000.0
1,0.9300699300699301,0.9291417165668663,0.931,1000.0
2,0.8526582278481012,0.8635897435897436,0.842,1000.0
3,0.782608695652174,0.7734375,0.792,1000.0
4,0.8438274665344572,0.8367748279252704,0.851,1000.0
5,0.8423694779116467,0.8457661290322581,0.839,1000.0
6,0.8946066303809995,0.8854064642507345,0.904,1000.0
7,0.8923076923076922,0.9157894736842105,0.87,1000.0
8,0.9337979094076655,0.929633300297324,0.938,1000.0
9,0.912192674360261,0.9154078549848943,0.909,1000.0
accuracy,0.8777,0.8777,0.8777,0.8777
macro avg,0.8777844753059938,0.8780886046712816,0.8776999999999999,10000.0
weighted avg,0.8777844753059939,0.8780886046712816,0.8777,10000.0
