,f1-score,precision,recall,support
0,0.8826923076923077,0.85,0.918,500.0
1,0.9376915219611849,0.9582463465553236,0.918,500.0
2,0.86282722513089,0.9054945054945055,0.824,500.0
3,0.8082595870206489,0.7949709864603481,0.822,500.0
4,0.8306772908366534,0.8273809523809523,0.834,500.0
5,0.8318584070796461,0.8181818181818182,0.846,500.0
6,0.9226130653266331,0.9272727272727272,0.918,500.0
7,0.8690228690228691,0.9047619047619048,0.836,500.0
8,0.9419862340216322,0.9264990328820116,0.958,500.0
9,0.9151873767258383,0.9027237354085603,0.928,500.0
accuracy,0.8802,0.8802,0.8802,0.8802
macro avg,0.8802815884818302,0.881553200939815,0.8802000000000001,5000.0
weighted avg,0.8802815884818302,0.8815532009398152,0.8802,5000.0
