,f1-score,precision,recall,support
0,0.8934911242603549,0.8813229571984436,0.906,500.0
1,0.9416419386745797,0.9315068493150684,0.952,500.0
2,0.8631790744466801,0.868421052631579,0.858,500.0
3,0.8090999010880316,0.8003913894324853,0.818,500.0
4,0.8299595141700404,0.8401639344262295,0.82,500.0
5,0.8348348348348348,0.8356713426853707,0.834,500.0
6,0.9218595450049456,0.9119373776908023,0.932,500.0
7,0.8738461538461537,0.8968421052631579,0.852,500.0
8,0.9422310756972111,0.9384920634920635,0.946,500.0
9,0.918429003021148,0.9249492900608519,0.912,500.0
accuracy,0.883,0.883,0.883,0.883
macro avg,0.882857216504398,0.8829698362196051,0.883,5000.0
weighted avg,0.8828572165043981,0.8829698362196051,0.883,5000.0
