,f1-score,precision,recall,support
0,0.947052947052947,0.9461077844311377,0.948,1000.0
1,0.9580777096114519,0.9801255230125523,0.937,1000.0
2,0.9117938553022795,0.9037328094302554,0.92,1000.0
3,0.8549461814454126,0.8769716088328076,0.834,1000.0
4,0.9064449064449064,0.9437229437229437,0.872,1000.0
5,0.8966550174737893,0.8953140578265204,0.898,1000.0
6,0.9273689273689274,0.8934198331788693,0.964,1000.0
7,0.939484126984127,0.9320866141732284,0.947,1000.0
8,0.9680638722554891,0.9661354581673307,0.97,1000.0
9,0.9506595017098192,0.9293218720152817,0.973,1000.0
accuracy,0.9263,0.9263,0.9263,0.9263
macro avg,0.9260547045649148,0.9266938504790927,0.9263000000000001,10000.0
weighted avg,0.9260547045649149,0.9266938504790927,0.9263,10000.0
