,f1-score,precision,recall,support
0,0.8921859545004946,0.8825831702544031,0.902,500.0
1,0.9346938775510205,0.9541666666666667,0.916,500.0
2,0.8551859099804305,0.8371647509578544,0.874,500.0
3,0.8052738336713996,0.8168724279835391,0.794,500.0
4,0.8081023454157782,0.865296803652968,0.758,500.0
5,0.8378109452736318,0.8336633663366336,0.842,500.0
6,0.9143407122232916,0.8812615955473099,0.95,500.0
7,0.8689516129032256,0.8760162601626016,0.862,500.0
8,0.9432835820895521,0.9386138613861386,0.948,500.0
9,0.9178082191780821,0.8984674329501916,0.938,500.0
accuracy,0.8784,0.8784,0.8784,0.8784
macro avg,0.8777636992786906,0.8784106335898307,0.8784000000000001,5000.0
weighted avg,0.8777636992786907,0.8784106335898306,0.8784,5000.0
