,f1-score,precision,recall,support
0,0.9465267366316842,0.9460539460539461,0.947,1000.0
1,0.9601990049751244,0.9554455445544554,0.965,1000.0
2,0.9146895507319536,0.9235474006116208,0.906,1000.0
3,0.858433734939759,0.8618951612903226,0.855,1000.0
4,0.92007992007992,0.9191616766467066,0.921,1000.0
5,0.8985507246376812,0.8981018981018981,0.899,1000.0
6,0.937283950617284,0.9258536585365854,0.949,1000.0
7,0.9417670682730923,0.9455645161290323,0.938,1000.0
8,0.9680957128614158,0.9652087475149106,0.971,1000.0
9,0.9507537688442211,0.9555555555555556,0.946,1000.0
accuracy,0.9297,0.9297,0.9297,0.9297
macro avg,0.9296380172592136,0.9296388104995034,0.9296999999999999,10000.0
weighted avg,0.9296380172592135,0.9296388104995033,0.9297,10000.0
