,f1-score,precision,recall,support
0,0.8722109533468559,0.8847736625514403,0.86,500.0
1,0.8791946308724833,0.9974619289340102,0.786,500.0
2,0.85625,0.8934782608695652,0.822,500.0
3,0.710806697108067,0.5737100737100738,0.934,500.0
4,0.8183632734530939,0.8167330677290837,0.82,500.0
5,0.7763313609467455,0.9507246376811594,0.656,500.0
6,0.8834224598930481,0.9494252873563218,0.826,500.0
7,0.8614072494669509,0.9223744292237442,0.808,500.0
8,0.9119850187265918,0.8573943661971831,0.974,500.0
9,0.8941398865784498,0.8476702508960573,0.946,500.0
accuracy,0.8432,0.8432,0.8432,0.8432
macro avg,0.8464111530392285,0.8693745965148638,0.8432000000000001,5000.0
weighted avg,0.8464111530392286,0.869374596514864,0.8432,5000.0
