,f1-score,precision,recall,support
0,0.9384164222873901,0.9177820267686424,0.96,1000.0
1,0.9558521560574949,0.9820675105485233,0.931,1000.0
2,0.9045120671563485,0.9514348785871964,0.862,1000.0
3,0.8511904761904762,0.844488188976378,0.858,1000.0
4,0.9119527791441221,0.8973862536302033,0.927,1000.0
5,0.8931560807483998,0.8797284190106692,0.907,1000.0
6,0.9378757515030061,0.9397590361445783,0.936,1000.0
7,0.9393785022924097,0.9574247144340602,0.922,1000.0
8,0.9599208312716478,0.9500489715964741,0.97,1000.0
9,0.9470588235294117,0.9288461538461539,0.966,1000.0
accuracy,0.9239,0.9239,0.9239,0.9239
macro avg,0.9239313890180707,0.9248966153542877,0.9238999999999999,10000.0
weighted avg,0.9239313890180707,0.9248966153542879,0.9239,10000.0
