,f1-score,precision,recall,support
0,0.20444444444444446,0.184,0.23,1000.0
1,0.0855508579955235,0.05693478980470043,0.172,1000.0
2,0.003992015968063872,1.0,0.002,1000.0
3,0.12763960581886438,0.12024756852343059,0.136,1000.0
4,0.33503401360544216,0.29142011834319526,0.394,1000.0
5,0.0,0.0,0.0,1000.0
6,0.0,0.0,0.0,1000.0
7,0.18969849246231155,0.25506756756756754,0.151,1000.0
8,0.0,0.0,0.0,1000.0
9,0.3143483023001095,0.21644042232277527,0.574,1000.0
accuracy,0.1659,0.1659,0.1659,0.1659
macro avg,0.12607077325947594,0.21241104665616692,0.1659,10000.0
weighted avg,0.12607077325947597,0.2124110466561669,0.1659,10000.0
