,f1-score,precision,recall,support
0,0.9161554192229038,0.9372384937238494,0.896,1000.0
1,0.8855721393034827,0.9901112484548825,0.801,1000.0
2,0.891315652626105,0.9284940411700975,0.857,1000.0
3,0.7432327919566899,0.6059268600252207,0.961,1000.0
4,0.8946580129805292,0.8933200398803589,0.896,1000.0
5,0.7955082742316785,0.9725433526011561,0.673,1000.0
6,0.9037745879851143,0.9648127128263337,0.85,1000.0
7,0.9125000000000001,0.9521739130434783,0.876,1000.0
8,0.9308712121212122,0.8839928057553957,0.983,1000.0
9,0.9131255901794146,0.8649373881932021,0.967,1000.0
accuracy,0.876,0.876,0.876,0.876
macro avg,0.878671368060713,0.8993550855673973,0.876,10000.0
weighted avg,0.878671368060713,0.8993550855673975,0.876,10000.0
