,f1-score,precision,recall,support
0,0.8487626031164069,0.7834179357021996,0.926,500.0
1,0.920245398773006,0.9414225941422594,0.9,500.0
2,0.8353591160220994,0.9333333333333333,0.756,500.0
3,0.7608510638297872,0.6622222222222223,0.894,500.0
4,0.8046875,0.7862595419847328,0.824,500.0
5,0.8169642857142857,0.9242424242424242,0.732,500.0
6,0.8973305954825462,0.9219409282700421,0.874,500.0
7,0.8296296296296297,0.8808988764044944,0.784,500.0
8,0.9227799227799228,0.8917910447761194,0.956,500.0
9,0.901639344262295,0.9243697478991597,0.88,500.0
accuracy,0.8526,0.8526,0.8526,0.8526
macro avg,0.8538249459609979,0.8649898648976986,0.8526,5000.0
weighted avg,0.8538249459609979,0.8649898648976987,0.8526,5000.0
